4.275761604309082,1,4.275761604309082,0.23387646284867875
3.8363070487976074,2,4.056034326553345,0.24654623691258548
3.831488609313965,3,3.9811857541402182,0.25118144737658976
3.837759494781494,4,3.945329189300537,0.253464274340385
3.8391053676605225,5,3.924084424972534,0.2548365151463323
3.8314521312713623,6,3.9086457093556723,0.2558430910241918
3.8353726863861084,7,3.8981781346457347,0.2565300931510355
3.835545301437378,8,3.89034903049469,0.25704634524086434
3.834260940551758,9,3.884117020501031,0.2574587724112919
3.834318161010742,10,3.879137134552002,0.2577892880075994
3.834402561187744,11,3.8750703551552514,0.258059830751108
3.8360753059387207,12,3.8718207677205405,0.25827641825185277
3.8304359912872314,13,3.8686373233795166,0.2584889500901657
3.8350186347961426,14,3.866235988480704,0.25864949862850073
3.8406283855438232,15,3.8645288149515786,0.2587637582442323
3.8383498191833496,16,3.8628926277160645,0.25887336159049545
3.839482307434082,17,3.8615155500524185,0.25896567993528485
3.832353353500366,18,3.859895428021749,0.2590743761450849
3.8336310386657715,19,3.858513091739855,0.2591671911495541
3.835556745529175,20,3.857365274429321,0.2592443102625134
3.836801052093506,21,3.8563860257466636,0.2593101399402521
3.8346149921417236,22,3.855396433310075,0.2593766989459612
3.8346705436706543,23,3.8544953076735786,0.25943733749245645
3.84908390045166,24,3.8542698323726654,0.2594525146114137
3.839306592941284,25,3.8536713027954104,0.2594928112510818
3.8325161933898926,26,3.8528576447413516,0.2595476117226572
3.836296796798706,27,3.8522442800027354,0.2595889375943963
3.834103584289551,28,3.851596398012979,0.2596326033838581
3.8391940593719482,29,3.851168731163288,0.2596614352178589
3.8349266052246094,30,3.850627326965332,0.25969794401996754
3.8306236267089844,31,3.8499820463119017,0.2597414709915212
