4.277689695358276,1,4.277689695358276,0.2337710472746774,4.277689695358276
3.8331081867218018,2,4.055398941040039,0.24658486490198228,8.110797882080078
3.8325603008270264,3,3.981119394302368,0.25118563422919776,11.943358182907104
3.833728313446045,4,3.9442716240882874,0.2535322349233868,15.77708649635315
3.8336668014526367,5,3.922150659561157,0.25496215897833163,19.610753297805786
3.8351004123687744,6,3.9076422850290933,0.25590878771866776,23.44585371017456
3.847349166870117,7,3.8990289824349538,0.25647411304326784,27.293202877044678
3.8321001529693604,8,3.8906628787517548,0.25702561007311714,31.125303030014038
3.8391659259796143,9,3.884940995110406,0.2574041668222508,34.96446895599365
3.8361992835998535,10,3.8800668239593508,0.25772752000687615,38.800668239593506
3.8357162475585938,11,3.8760349533774634,0.25799560943810096,42.6363844871521
3.8319876194000244,12,3.872364342212677,0.2582401632767329,46.468372106552124
3.8355259895324707,13,3.8695306227757382,0.25842927669678656,50.303898096084595
3.828148365020752,14,3.8665747472218106,0.25862683780224716,54.13204646110535
3.836355686187744,15,3.8645601431528727,0.25876166056615113,57.96840214729309
3.823683261871338,16,3.862005338072777,0.25893283733756345,61.79208540916443
3.8332929611206055,17,3.860316374722649,0.25904612548028444,65.62537837028503
3.8337793350219727,18,3.8588420947392783,0.25914509468093816,69.459157705307
